"FabricID","ContainerID","QtyRequired","CreatedOn","ItemDescription","Qty_Used","YarnID"
"14454","2878","11.798181818182","1/14/2020","Rib ripple Polyester/cotton 11/89 245 g/m2 BW","12","4"
"14454","3854","2.0443939393939","1/14/2020","Rib ripple Polyester/cotton 11/89 245 g/m2 BW","5.04","10"
"14454","2615","1.7634848484848","1/14/2020","Rib ripple Polyester/cotton 11/89 245 g/m2 BW","2","416"
"14763","2839","0.65396825396825","1/14/2020","Rib stretch cloque Polyester/elastane 96/4 290 g/m2 BW","7","22"
"14763","3719","20.273015873016","1/14/2020","Rib stretch cloque Polyester/elastane 96/4 290 g/m2 BW","20","155"
"14763","3776","0.87195767195767","1/14/2020","Rib stretch cloque Polyester/elastane 96/4 290 g/m2 BW","1","324"
"15285","4021","21.798941798942","1/14/2020","Jersey Polyester/cotton 52/48 150 g/m2 BW","27","228"
"15290","4021","20.338412698413","1/14/2020","Jersey stretch Polyester/cotton/elastane 48/45/7 200 g/m2 BW","20","228"
"15290","3190","1.4605291005291","1/14/2020","Jersey stretch Polyester/cotton/elastane 48/45/7 200 g/m2 BW","2","323"
"15330","3637","19.864285714286","1/14/2020","Jersey fancy stripe Modal/cotton/polyester 36/36/28 215 g/m2 BW","90.5","69"
"15330","3887","7.3843915343915","1/14/2020","Jersey fancy stripe Modal/cotton/polyester 36/36/28 215 g/m2 BW","7.42","102"
"15884","3799","7.7495238095238","1/14/2020","Jersey herringbone chevron  Polyester/cotton 53/47 225 g/m2 BW","29","5"
"15884","2856","8.5996825396825","1/14/2020","Jersey herringbone chevron  Polyester/cotton 53/47 225 g/m2 BW","13","348"
"15885","3573","16.349206349206","1/14/2020","Jersey crepe (black) Polyester 100% 175 g/m2 BW","-2","349"
"15495","3777","1.2676923076923","1/15/2020","Rib stretch 2x1 grey melange (8% black) Cotton/elastane 96/4 315 g/m2 BW","1","339"
"15495","3309","30.424615384615","1/15/2020","Rib stretch 2x1 grey melange (8% black) Cotton/elastane 96/4 315 g/m2 BW","30","451"
"","1090","3.09","1/15/2020","Single sided collar","1.1","183"
"","4096","2.06","1/15/2020","Single sided collar","2.3","10"
"","4098","2.06","1/15/2020","Single sided collar","3.2","10"
"10145","4010","331.50975227045","1/15/2020","Jersey organic Cotton 100% 145 g/m2 BW","334.4","31"
"","4097","2.06","1/15/2020","Single sided collar","3.36","10"
"10466","3745","10.803154435926","1/15/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","11","31"
"10466","4010","11.161270052586","1/15/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","11.2","31"
"10145","4010","1290.7836352919","1/15/2020","Jersey organic Cotton 100% 145 g/m2 BW","1294","31"
"10466","3745","54.535322812052","1/15/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","55","31"
"10145","4010","992.87989493963","1/15/2020","Jersey organic Cotton 100% 145 g/m2 BW","995.64","31"
"15342","3958","999.89864180781","1/15/2020","Jersey organic grey melange (6% black) Cotton 100% 145 g/m2 BW","1002.52","460"
"10466","3878","45.971827311856","1/15/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","46.44","31"
"12009","3819","8.3380952380952","1/15/2020","Pique Oxford (fabric dyed) Polyester/cotton 49/51 215 g/m2 BW","12","5"
"10466","4010","47.495755289045","1/15/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","47","31"
"15584","3958","49.406504065041","1/15/2020","Rib 1x1 grey melange (organic) Cotton 100% 210 g/m2 BW","49.08","460"
"12009","3717","8.0111111111111","1/15/2020","Pique Oxford (fabric dyed) Polyester/cotton 49/51 215 g/m2 BW","8","174"
"15907","3905","6.3384615384615","1/15/2020","Jersey plaited slub Cotton 100% 190 g/m2 BW","24.6","41"
"14632","2788","20.491005291005","1/15/2020","Interlock structured Polyester/elastane 94/6 220 g/m2 BW","20","419"
"10014","3901","1151.1413057175","1/15/2020","Jersey Cotton 100% 165 g/m2 BW","1151.2","5"
"10014","3961","269.69596288094","1/15/2020","Jersey Cotton 100% 165 g/m2 BW","269.96","5"
"10101","3901","83.629272899729","1/15/2020","Rib stretch 1x1 Cotton/elastane 97/3 315 g/m2 BW","83.8","5"
"10101","3961","19.138586314363","1/15/2020","Rib stretch 1x1 Cotton/elastane 97/3 315 g/m2 BW","20.6","5"
"10101","4014","3.178387398374","1/15/2020","Rib stretch 1x1 Cotton/elastane 97/3 315 g/m2 BW","3.2","20"
"10528","3668","1287.9610860095","1/15/2020","Jersey Polyester/cotton 15/85 165 g/m2 BW","1283","147"
"11147","3811","379.8691568675","1/15/2020","Jersey melange (wsm) Viscose/cotton 5/95 160 g/m2 BW","274.04","173"
"12985","3811","26.983822764228","1/15/2020","Rib stretch 1x1 melange (wsm) Viscose/cotton/elastane 5/92/3 315 g/m2 BW","26.8","173"
"12985","4014","0.8345512195122","1/15/2020","Rib stretch 1x1 melange (wsm) Viscose/cotton/elastane 5/92/3 315 g/m2 BW","1","20"
"14949","3668","93.059802168022","1/15/2020","Rib stretch 1x1 Polyester/cotton/elastane 15/82/3 315 g/m2 BW","93","147"
"14949","4014","2.8781382113821","1/15/2020","Rib stretch 1x1 Polyester/cotton/elastane 15/82/3 315 g/m2 BW","-1.4","20"
"15135","3762","568.98510575705","1/15/2020","Jersey grey melange (30%) Cotton 100% 165 g/m2 BW","569.3","433"
"15137","3762","44.96626897019","1/15/2020","Rib stretch 1x1 grey melange 30% Cotton/elastane 97/3 315 g/m2 BW","45","433"
"15137","4014","1.3907093495935","1/15/2020","Rib stretch 1x1 grey melange 30% Cotton/elastane 97/3 315 g/m2 BW","1.4","20"
"","1264","5","1/15/2020","","8","348"
"10087","3902","3499.6529781177","1/15/2020","Pique stretch Cotton/elastane 95/5 220 g/m2 BW","3443.65","5"
"10087","4037","184.1922620062","1/15/2020","Pique stretch Cotton/elastane 95/5 220 g/m2 BW","185.2","20"
"","3903","355.305195","1/15/2020","Single sided collar","355.3","7"
"","3903","174.087304","1/15/2020","Single sided cuff","174.1","7"
"10145","4010","1020.8077413291","1/15/2020","Jersey organic Cotton 100% 145 g/m2 BW","1020.8","31"
"14853","3940","213.61606094755","1/15/2020","Jersey stretch RS Viscose/elastane 93/7 240 g/m2 BW","213.37","57"
"14853","4037","17.32022115791","1/15/2020","Jersey stretch RS Viscose/elastane 93/7 240 g/m2 BW","17.2","20"
"12398","","166.89491525424","1/15/2020","Pique stretch Polyester/elastane 96/4 180 g/m2 BW","167",""
"12398","3776","7.6813559322034","1/15/2020","Pique stretch Polyester/elastane 96/4 180 g/m2 BW","7.8","324"
"15903","2953","9.9677419354839","1/15/2020","Jersey slub jaspé (fabric dyed) Polyester/cotton/viscose 40/30/30 180 g/m2 BW","10","130"
"15903","2788","6.6451612903226","1/15/2020","Jersey slub jaspé (fabric dyed) Polyester/cotton/viscose 40/30/30 180 g/m2 BW","6.6","419"
"15909","2953","7.7560634920635","1/15/2020","Rib stretch 1x1(HS) jaspé slub Polyester/cotton/viscose/elastane 39/30/30/1 310 g/m2 BW","8.71","130"
"15909","3875","0.15695238095238","1/15/2020","Rib stretch 1x1(HS) jaspé slub Polyester/cotton/viscose/elastane 39/30/30/1 310 g/m2 BW","0","324"
"15909","2788","5.1663492063492","1/15/2020","Rib stretch 1x1(HS) jaspé slub Polyester/cotton/viscose/elastane 39/30/30/1 310 g/m2 BW","5.4","419"
"15827","3108","1244.9707246981","1/15/2020","Jersey Tri Blend Stripe Polyester/cotton/viscose 55/40/5 150 g/m2 BW","1234.8","135"
"15827","3892","1244.9707246981","1/15/2020","Jersey Tri Blend Stripe Polyester/cotton/viscose 55/40/5 150 g/m2 BW","1248","220"
"15827","3732","204.80037895467","1/15/2020","Jersey Tri Blend Stripe Polyester/cotton/viscose 55/40/5 150 g/m2 BW","205","349"
"11893","3901","663.43673333333","1/15/2020","Jersey stretch Cotton/elastane 95/5 200 g/m2 BW","652","5"
"11893","4000","36.391044444444","1/15/2020","Jersey stretch Cotton/elastane 95/5 200 g/m2 BW","38","19"
"10105","3854","23.756377777778","1/15/2020","Rib stretch 1x1  Cotton/elastane 97/3 210 g/m2 BW","27.42","10"
"10105","3750","0.73473333333333","1/15/2020","Rib stretch 1x1  Cotton/elastane 97/3 210 g/m2 BW","1.2","20"
"10084","3663","163.27840909091","1/15/2020","Jersey stretch Cotton/elastane 93/7 170 g/m2 BW","163.3","10"
"10084","3984","12.289772727273","1/15/2020","Jersey stretch Cotton/elastane 93/7 170 g/m2 BW","13","19"
"10779","3975","85.833333333333","1/15/2020","Jersey slub Cotton 100% 165 g/m2 BW","85","42"
"10779","3819","85.833333333333","1/15/2020","Jersey slub Cotton 100% 165 g/m2 BW","77","5"
"10145","4010","493.37","1/15/2020","Jersey organic Cotton 100% 145 g/m2 BW","488.8","31"
"10145","3878","278.1","1/15/2020","Jersey organic Cotton 100% 145 g/m2 BW","278.8","31"
"10466","3878","35.408708938121","1/15/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","45","31"
"10015","3930","257.5","1/15/2020","Jersey Cotton 100% 160 g/m2 BW","257.12","6"
"10033","3835","11.195652173913","1/15/2020","Rib 1x1 Cotton 100% 240 g/m2 BW","13.6","5"
"","4104","2.06","1/15/2020","Single sided collar","1","10"
"10145","4010","663.69331228122","1/16/2020","Jersey organic Cotton 100% 145 g/m2 BW","666.4","31"
"10466","4010","42.263172079235","1/16/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","44","31"
"10087","3902","1850.9588557767","1/16/2020","Pique stretch Cotton/elastane 95/5 220 g/m2 BW","1850.98","5"
"10087","3961","951.35281026829","1/16/2020","Pique stretch Cotton/elastane 95/5 220 g/m2 BW","941.2","5"
"10087","4095","147.49008768658","1/16/2020","Pique stretch Cotton/elastane 95/5 220 g/m2 BW","-194.4","20"
"","3963","96.461148","1/16/2020","Single sided collar","96.5","7"
"","3903","189.411747","1/16/2020","Single sided collar","189.4","7"
"","3963","47.256812","1/16/2020","Single sided cuff","48.22","7"
"","3903","92.833694","1/16/2020","Single sided cuff","93.6","7"
"10199","4019","1508.1551971138","1/16/2020","Jersey stretch MVS Viscose/elastane 93/7 180 g/m2 BW","1503.23","55"
"10199","4036","113.51705784728","1/16/2020","Jersey stretch MVS Viscose/elastane 93/7 180 g/m2 BW","114.35","19"
"","2791","3.09","1/16/2020","Single sided collar","2","395"
"","3632","3.09","1/16/2020","Single sided collar","1.8","5"
"","3790","2.06","1/16/2020","Single sided collar","1","7"
"15221","3721","6.8271204188482","1/16/2020","Fleece brushed  Polyester/cotton 15/85 285 g/m2 BW","-42","3"
"15221","3041","6.9241884816754","1/16/2020","Fleece brushed  Polyester/cotton 15/85 285 g/m2 BW","21","9"
"15221","2839","2.4267015706806","1/16/2020","Fleece brushed  Polyester/cotton 15/85 285 g/m2 BW","2","22"
"15342","3958","466.77216579204","1/16/2020","Jersey organic grey melange (6% black) Cotton 100% 145 g/m2 BW","470.04","460"
"14852","","20.6","1/16/2020","Jersey Polyester 100% 155 g/m2 BW","",""
"15910","3657","16.349206349206","1/16/2020","Interlock pique  Polyester/cotton 60/40 300 g/m2 BW","16","6"
"15910","2616","5.4497354497354","1/16/2020","Interlock pique  Polyester/cotton 60/40 300 g/m2 BW","5","406"
"15910","2615","5.4497354497354","1/16/2020","Interlock pique  Polyester/cotton 60/40 300 g/m2 BW","8","416"
"15916","3777","3.09","1/16/2020","Rib stretch 1x1 Polyester/elastane 90/10 400 g/m2 BW","","339"
"15916","2616","20.6","1/16/2020","Rib stretch 1x1 Polyester/elastane 90/10 400 g/m2 BW","","406"
"15912","3982","15.846153846154","1/16/2020","Jersey (mercerised) Cotton 100% 145 g/m2 BW","15","489"
"14853","3940","640.07270310633","1/16/2020","Jersey stretch RS Viscose/elastane 93/7 240 g/m2 BW","641.99","57"
"15913","3983","15.846153846154","1/16/2020","Jersey (gassed & mercerised) Cotton 100% 145 g/m2 BW","20","490"
"14853","4095","51.897786738351","1/16/2020","Jersey stretch RS Viscose/elastane 93/7 240 g/m2 BW","51.8","20"
"15914","3982","20.808080808081","1/16/2020","Interlock (mercerised) Cotton 100% 245 g/m2 BW","43","489"
"15915","3983","20.808080808081","1/16/2020","Interlock (gassed & mercerised) Cotton 100% 245 g/m2 BW","28","490"
"10087","3902","2242.1467109989","1/16/2020","Pique stretch Cotton/elastane 95/5 220 g/m2 BW","2242.18","5"
"10087","3961","1526.8548781349","1/16/2020","Pique stretch Cotton/elastane 95/5 220 g/m2 BW","1526.68","5"
"10087","4095","198.36850469125","1/16/2020","Pique stretch Cotton/elastane 95/5 220 g/m2 BW","68.8","20"
"","3963","155.007069","1/16/2020","Single sided collar","137.28","7"
"","3903","230.768307","1/16/2020","Single sided collar","231.9","7"
"","3963","75.959616","1/16/2020","Single sided cuff","76","7"
"","3903","113.103064","1/16/2020","Single sided cuff","113.1","7"
"10087","3902","4749.4098224961","1/16/2020","Pique stretch Cotton/elastane 95/5 220 g/m2 BW","4749.45","5"
"10087","4095","249.96893802611","1/16/2020","Pique stretch Cotton/elastane 95/5 220 g/m2 BW","249.8","20"
"","3903","482.204079","1/16/2020","Single sided collar","482.76","7"
"","3903","236.326702","1/16/2020","Single sided cuff","236.3","7"
"10087","3902","1261.5728064588","1/16/2020","Pique stretch Cotton/elastane 95/5 220 g/m2 BW","1261.65","5"
"10087","3901","678.97934620699","1/16/2020","Pique stretch Cotton/elastane 95/5 220 g/m2 BW","675.2","5"
"10087","3961","1017.9032520899","1/16/2020","Pique stretch Cotton/elastane 95/5 220 g/m2 BW","1057.88","5"
"10087","4095","155.70817919767","1/16/2020","Pique stretch Cotton/elastane 95/5 220 g/m2 BW","155.7","20"
"","3963","103.315695","1/16/2020","Single sided collar","70.22","7"
"","3903","199.913112","1/16/2020","Single sided collar","180.34","7"
"","3963","50.631916","1/16/2020","Single sided cuff","50.6","7"
"","3903","98.016242","1/16/2020","Single sided cuff","98","7"
"13576","3811","660.27947804401","1/16/2020","Pique stretch grey melange (wsm) Viscose/cotton/elastane 5/91/4 220 g/m2 BW","660.32","173"
"13576","4095","26.081725743942","1/16/2020","Pique stretch grey melange (wsm) Viscose/cotton/elastane 5/91/4 220 g/m2 BW","25.6","20"
"","3763","69.049449","1/16/2020","Single sided collar","36.1","122"
"","3763","33.863722","1/16/2020","Single sided cuff","33.9","122"
"13576","3811","495.53039108409","1/16/2020","Pique stretch grey melange (wsm) Viscose/cotton/elastane 5/91/4 220 g/m2 BW","495.04","173"
"13576","4095","19.573965552178","1/16/2020","Pique stretch grey melange (wsm) Viscose/cotton/elastane 5/91/4 220 g/m2 BW","19.6","20"
"","3812","51.918489","1/16/2020","Single sided collar","52.44","122"
"","3812","25.435438","1/16/2020","Single sided cuff","25.4","122"
"10136","3912","529.4212134302","1/16/2020","Jersey Modal/cotton 50/50 145 g/m2 BW","529.085","69"
"15894","3912","320.68057425994","1/16/2020","Jersey AOP foil  Modal/cotton 50/50 145 g/m2 BW","298.4","69"
"15310","4002","774.56","1/16/2020","Pique grey melange (6% black) Cotton 100% 185 g/m2 BW","760","455"
"","4002","121.146437","1/16/2020","Single sided collar","122.32","455"
"10088","3963","1978.2461601089","1/16/2020","Pique stretch Cotton/elastane 95/5 200 g/m2 BW","1975.2","7"
"10088","4095","104.1182189531","1/16/2020","Pique stretch Cotton/elastane 95/5 200 g/m2 BW","104.8","20"
"","3963","316.610464","1/16/2020","Single sided collar","317.82","7"
"","3963","114.182092","1/16/2020","Single sided cuff","114.2","7"
"14852","","13.508196721311","1/16/2020","Jersey Polyester 100% 155 g/m2 BW","",""
"15916","3777","3.8148148148148","1/16/2020","Rib stretch 1x1 Polyester/elastane 90/10 400 g/m2 BW","3.4","339"
"15916","2616","34.333333333333","1/16/2020","Rib stretch 1x1 Polyester/elastane 90/10 400 g/m2 BW","19.5","406"
"14499","3663","288.44052590573","1/16/2020","Jersey stretch Cotton/elastane 91/9 175 g/m2 BW","288.5","10"
"14499","3854","2221.4806561525","1/16/2020","Jersey stretch Cotton/elastane 91/9 175 g/m2 BW","2206.46","10"
"14499","4036","236.1632622068","1/16/2020","Jersey stretch Cotton/elastane 91/9 175 g/m2 BW","237.6","19"
"10016","3903","38.300319115816","1/16/2020","Jersey Cotton 100% 145 g/m2 BW","38.8","7"
"10016","3963","5.3948428686543","1/16/2020","Jersey Cotton 100% 145 g/m2 BW","5.4","7"
"10105","3854","105.73808333333","1/16/2020","Rib stretch 1x1  Cotton/elastane 97/3 210 g/m2 BW","105.7","10"
"10105","3663","14.431444444444","1/16/2020","Rib stretch 1x1  Cotton/elastane 97/3 210 g/m2 BW","14.9","10"
"10105","3750","3.7165833333333","1/16/2020","Rib stretch 1x1  Cotton/elastane 97/3 210 g/m2 BW","4.5","20"
"14853","3940","225.12447657619","1/17/2020","Jersey stretch RS Viscose/elastane 93/7 240 g/m2 BW","227.78","57"
"14853","4095","18.25333593861","1/17/2020","Jersey stretch RS Viscose/elastane 93/7 240 g/m2 BW","18","20"
"15542","4012","543.87453963946","1/17/2020","Jersey stretch (organic) Cotton/elastane 95/5 240 g/m2 BW","546","30"
"15542","4095","28.624975770498","1/17/2020","Jersey stretch (organic) Cotton/elastane 95/5 240 g/m2 BW","28.4","20"
"10145","3878","956.1122459667","1/17/2020","Jersey organic Cotton 100% 145 g/m2 BW","959.44","31"
"10145","4010","958.77032858117","1/17/2020","Jersey organic Cotton 100% 145 g/m2 BW","958.8","31"
"10466","3878","42.48108517021","1/17/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","42.38","31"
"10466","4010","43.462641153483","1/17/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","43","31"
"15342","3958","924.02415028575","1/17/2020","Jersey organic grey melange (6% black) Cotton 100% 145 g/m2 BW","873.8","460"
"15584","3958","46.056910569106","1/17/2020","Rib 1x1 grey melange (organic) Cotton 100% 210 g/m2 BW","47.26","460"
"14526","2402","237.17841032999","1/17/2020","Jersey stretch grey melange (wsm) Viscose/cotton/elastane 5/86/9 175 g/m2 BW","227.44","167"
"14526","3617","22.316568149211","1/17/2020","Jersey stretch grey melange (wsm) Viscose/cotton/elastane 5/86/9 175 g/m2 BW","23.6","19"
"10848","3642","3.3199033037873","1/17/2020","Jersey melange (wsm) Viscose/cotton 5/95 140 g/m2 BW","11.78","122"
"11019","2891","10.354497354497","1/17/2020","Jersey stretch mvs Viscose/polyester/elastane 48/48/4 210 g/m2 BW","12","153"
"11019","2950","0.54497354497354","1/17/2020","Jersey stretch mvs Viscose/polyester/elastane 48/48/4 210 g/m2 BW","1","323"
"13435","1925","24.013714285714","1/17/2020","Rib stretch cloque double layer Polyester/cotton/elastane 3/92/5 190 g/m2 BW","24.4","12"
"13435","1103","0.68012698412698","1/17/2020","Rib stretch cloque double layer Polyester/cotton/elastane 3/92/5 190 g/m2 BW","0","103"
"13435","2950","1.4648888888889","1/17/2020","Rib stretch cloque double layer Polyester/cotton/elastane 3/92/5 190 g/m2 BW","17","323"
"14362","2891","12.490793650794","1/17/2020","Rib stretch fancy 8x5 (mvs) Viscose/polyester/elastane 48/48/4 200 g/m2 BW","12","153"
"14362","2596","0.58857142857143","1/17/2020","Rib stretch fancy 8x5 (mvs) Viscose/polyester/elastane 48/48/4 200 g/m2 BW","1","324"
"15330","3912","9.5348571428571","1/17/2020","Jersey fancy stripe Modal/cotton/polyester 36/36/28 215 g/m2 BW","","69"
"15330","3630","3.5445079365079","1/17/2020","Jersey fancy stripe Modal/cotton/polyester 36/36/28 215 g/m2 BW","","102"
"10320","3821","98.745652173913","1/17/2020","Rib stretch 1x1 Cotton/elastane 97/3 350 g/m2 BW","104","4"
"10320","3750","2.0152173913043","1/17/2020","Rib stretch 1x1 Cotton/elastane 97/3 350 g/m2 BW","2","20"
"10420","3870","14.877777777778","1/17/2020","Fleece brushed Cotton 100% 290 g/m2 BW","15","7"
"10420","3923","37.194444444444","1/17/2020","Fleece brushed Cotton 100% 290 g/m2 BW","37","7"
"10420","3806","28.038888888889","1/17/2020","Fleece brushed Cotton 100% 290 g/m2 BW","27.6","3"
"10145","3878","1742.6425877056","1/17/2020","Jersey organic Cotton 100% 145 g/m2 BW","1742.58","31"
"10145","4010","1410.8965105718","1/17/2020","Jersey organic Cotton 100% 145 g/m2 BW","1414","31"
"10466","3878","77.427465762358","1/17/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","77.4","31"
"10466","4010","63.958267079908","1/17/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","64.4","31"
"15346","2839","72.515282582146","1/17/2020","Fine fleece stretch Viscose/polyester/elastane 80/13/7 240 g/m2 BW","72.2","22"
"15346","3940","433.46821901716","1/17/2020","Fine fleece stretch Viscose/polyester/elastane 80/13/7 240 g/m2 BW","433.5","57"
